name,point,polyP1,polyP2,polyP3,polyP4,yaw
LN5-TC13-TR108-34,"(-22.3350176354, -69.498723438, 0.0)","-69.4987336171,-22.3350128356","-69.498733651,-22.3350223725","-69.4987132588,-22.3350224352","-69.4987132249,-22.3350128984",179.92467173893456
LN5-TC13-TR108-35,"(-22.3350271723, -69.4987234719, 0.0)","-69.498733651,-22.3350223725","-69.4987336849,-22.3350319093","-69.4987132927,-22.3350319721","-69.4987132588,-22.3350224352",179.9246717339609
LN5-TC13-TR108-36,"(-22.3350367091, -69.4987235058, 0.0)","-69.4987336849,-22.3350319093","-69.4987337188,-22.3350414462","-69.4987133267,-22.3350415089","-69.4987132927,-22.3350319721",179.92464911569422
LN5-TC13-TR108-37,"(-22.335046246, -69.4987235397, 0.0)","-69.4987337188,-22.3350414462","-69.4987337528,-22.335050983","-69.4987133606,-22.3350510458","-69.4987133267,-22.3350415089",179.92464911073395
LN5-TC13-TR108-38,"(-22.3350557828, -69.4987235736, 0.0)","-69.4987337528,-22.335050983","-69.4987337867,-22.3350605199","-69.4987133945,-22.3350605826","-69.4987133606,-22.3350510458",179.92467173423051
LN5-TC13-TR108-39,"(-22.3350653197, -69.4987236075, 0.0)","-69.4987337867,-22.3350605199","-69.4987338206,-22.3350700567","-69.4987134284,-22.3350701195","-69.4987133945,-22.3350605826",179.92467174164472
LN5-TC13-TR108-40,"(-22.3350748565, -69.4987236414, 0.0)","-69.4987338206,-22.3350700567","-69.4987338545,-22.3350795935","-69.4987134623,-22.3350796563","-69.4987134284,-22.3350701195",179.92462388046903
LN5-TC13-TR108-41,"(-22.3350843933, -69.4987236753, 0.0)","-69.4987338545,-22.3350795935","-69.4987338884,-22.3350891304","-69.4987134962,-22.3350891931","-69.4987134623,-22.3350796563",179.92467174115117
LN5-TC13-TR108-42,"(-22.3350939302, -69.4987237093, 0.0)","-69.4987338884,-22.3350891304","-69.4987339223,-22.3350986672","-69.4987135301,-22.33509873","-69.4987134962,-22.3350891931",179.92467173125866
LN5-TC13-TR108-43,"(-22.335103467, -69.4987237432, 0.0)","-69.4987339223,-22.3350986672","-69.4987339562,-22.3351082041","-69.498713564,-22.3351082668","-69.4987135301,-22.33509873",179.92467173849533
LN5-TC13-TR108-44,"(-22.3351130039, -69.4987237771, 0.0)","-69.4987339562,-22.3351082041","-69.4987339901,-22.3351177409","-69.4987135979,-22.3351178037","-69.498713564,-22.3351082668",179.92467173643422
LN5-TC13-TR108-45,"(-22.3351225407, -69.498723811, 0.0)","-69.4987339901,-22.3351177409","-69.498734024,-22.3351272778","-69.4987136318,-22.3351273405","-69.4987135979,-22.3351178037",179.9246717402143
LN5-TC13-TR108-46,"(-22.3351320776, -69.4987238449, 0.0)","-69.498734024,-22.3351272778","-69.498734058,-22.3351368146","-69.4987136658,-22.3351368774","-69.4987136318,-22.3351273405",179.92462692268327
LN5-TC13-TR108-47,"(-22.3351416144, -69.4987238788, 0.0)","-69.498734058,-22.3351368146","-69.4987340919,-22.3351463515","-69.4987136997,-22.3351464142","-69.4987136658,-22.3351368774",179.92467173184707
LN5-TC13-TR108-48,"(-22.3351511513, -69.4987239127, 0.0)","-69.4987340919,-22.3351463515","-69.4987341258,-22.3351558883","-69.4987137336,-22.3351559511","-69.4987136997,-22.3351464142",179.9246717434644
LN5-TC13-TR108-49,"(-22.3351606881, -69.4987239466, 0.0)","-69.4987341258,-22.3351558883","-69.4987341597,-22.3351654252","-69.4987137675,-22.3351654879","-69.4987137336,-22.3351559511",179.92467173858137
LN5-TC13-TR108-50,"(-22.335170225, -69.4987239805, 0.0)","-69.4987341597,-22.3351654252","-69.4987341936,-22.335174962","-69.4987138014,-22.3351750248","-69.4987137675,-22.3351654879",179.92467174145847
LN5-TC13-TR108-51,"(-22.3351797618, -69.4987240145, 0.0)","-69.4987341936,-22.335174962","-69.4987342275,-22.3351844989","-69.4987138353,-22.3351845616","-69.4987138014,-22.3351750248",179.9246717414786
LN5-TC13-TR108-52,"(-22.3351892987, -69.4987240484, 0.0)","-69.4987342275,-22.3351844989","-69.4987342614,-22.3351940357","-69.4987138692,-22.3351940985","-69.4987138353,-22.3351845616",179.92467173516252
LN5-TC13-TR108-53,"(-22.3351988355, -69.4987240823, 0.0)","-69.4987342614,-22.3351940357","-69.4987342953,-22.3352035725","-69.4987139031,-22.3352036353","-69.4987138692,-22.3351940985",179.92462388389063
LN5-TC13-TR108-54,"(-22.3352083723, -69.4987241162, 0.0)","-69.4987342953,-22.3352035725","-69.4987343292,-22.3352131094","-69.498713937,-22.3352131721","-69.4987139031,-22.3352036353",179.92467173475583
LN5-TC13-TR108-55,"(-22.3352179092, -69.4987241501, 0.0)","-69.4987343292,-22.3352131094","-69.4987343632,-22.3352226462","-69.4987139709,-22.335222709","-69.498713937,-22.3352131721",179.92464954344163
LN5-TC13-TR108-56,"(-22.335227446, -69.498724184, 0.0)","-69.4987343632,-22.3352226462","-69.4987343971,-22.3352321831","-69.4987140049,-22.3352322458","-69.4987139709,-22.335222709",179.92464954635372
LN5-TC13-TR108-57,"(-22.3352369829, -69.4987242179, 0.0)","-69.4987343971,-22.3352321831","-69.498734431,-22.3352417199","-69.4987140388,-22.3352417827","-69.4987140049,-22.3352322458",179.9246717372536
LN5-TC13-TR108-58,"(-22.3352465197, -69.4987242518, 0.0)","-69.498734431,-22.3352417199","-69.4987344649,-22.3352512568","-69.4987140727,-22.3352513195","-69.4987140388,-22.3352417827",179.9246717430588
LN5-TC13-TR108-59,"(-22.3352560566, -69.4987242857, 0.0)","-69.4987344649,-22.3352512568","-69.4987344988,-22.3352607936","-69.4987141066,-22.3352608564","-69.4987140727,-22.3352513195",179.92467173154003
LN5-TC13-TR108-60,"(-22.3352655934, -69.4987243197, 0.0)","-69.4987344988,-22.3352607936","-69.4987345327,-22.3352703305","-69.4987141405,-22.3352703932","-69.4987141066,-22.3352608564",179.9246717387707
LN5-TC13-TR108-61,"(-22.3352751303, -69.4987243536, 0.0)","-69.4987345327,-22.3352703305","-69.4987345666,-22.3352798673","-69.4987141744,-22.3352799301","-69.4987141405,-22.3352703932",179.92467173402486
LN5-TC13-TR108-62,"(-22.3352846671, -69.4987243875, 0.0)","-69.4987345666,-22.3352798673","-69.4987346005,-22.3352894042","-69.4987142083,-22.3352894669","-69.4987141744,-22.3352799301",179.92467174200806
LN5-TC13-TR108-63,"(-22.335294204, -69.4987244214, 0.0)","-69.4987346005,-22.3352894042","-69.4987346345,-22.335298941","-69.4987142422,-22.3352990038","-69.4987142083,-22.3352894669",179.92464954936898
LN5-TC13-TR108-64,"(-22.3353037408, -69.4987244553, 0.0)","-69.4987346345,-22.335298941","-69.4987346684,-22.3353084778","-69.4987142761,-22.3353085406","-69.4987142422,-22.3352990038",179.92462430728767
LN5-TC13-TR108-65,"(-22.3353132776, -69.4987244892, 0.0)","-69.4987346684,-22.3353084778","-69.4987347023,-22.3353180147","-69.49871431,-22.3353180774","-69.4987142761,-22.3353085406",179.9246721677248
LN5-TC13-TR108-66,"(-22.3353228145, -69.4987245231, 0.0)","-69.4987347023,-22.3353180147","-69.4987347362,-22.3353275515","-69.498714344,-22.3353276143","-69.49871431,-22.3353180774",179.92464953618057
LN5-TC13-TR108-67,"(-22.3353323513, -69.498724557, 0.0)","-69.4987347362,-22.3353275515","-69.4987347701,-22.3353370884","-69.4987143779,-22.3353371511","-69.498714344,-22.3353276143",179.92467174561148
LN5-TC13-TR108-68,"(-22.3353418882, -69.4987245909, 0.0)","-69.4987347701,-22.3353370884","-69.498734804,-22.3353466252","-69.4987144118,-22.335346688","-69.4987143779,-22.3353371511",179.92467174491807
LN5-TC13-TR108-69,"(-22.335351425, -69.4987246249, 0.0)","-69.498734804,-22.3353466252","-69.4987348379,-22.3353561621","-69.4987144457,-22.3353562248","-69.4987144118,-22.335346688",179.92467173566192
LN5-TC13-TR108-70,"(-22.3353609619, -69.4987246588, 0.0)","-69.4987348379,-22.3353561621","-69.4987348718,-22.3353656989","-69.4987144796,-22.3353657617","-69.4987144457,-22.3353562248",179.92467174290238
LN5-TC13-TR108-71,"(-22.3353704987, -69.4987246927, 0.0)","-69.4987348718,-22.3353656989","-69.4987349057,-22.3353752358","-69.4987145135,-22.3353752985","-69.4987144796,-22.3353657617",179.92467173954148
LN5-TC13-TR108-72,"(-22.3353800356, -69.4987247266, 0.0)","-69.4987349057,-22.3353752358","-69.4987349397,-22.3353847726","-69.4987145474,-22.3353848354","-69.4987145135,-22.3353752985",179.9246495440615
LN5-TC13-TR108-73,"(-22.3353895724, -69.4987247605, 0.0)","-69.4987349397,-22.3353847726","-69.4987349736,-22.3353943095","-69.4987145813,-22.3353943722","-69.4987145474,-22.3353848354",179.92467216504863
LN5-TC13-TR108-74,"(-22.3353991093, -69.4987247944, 0.0)","-69.4987349736,-22.3353943095","-69.4987350075,-22.3354038463","-69.4987146152,-22.3354039091","-69.4987145813,-22.3353943722",179.92467216728934
LN5-TC13-TR108-75,"(-22.3354086461, -69.4987248283, 0.0)","-69.4987350075,-22.3354038463","-69.4987350414,-22.3354133831","-69.4987146492,-22.3354134459","-69.4987146152,-22.3354039091",179.92460169325713
LN5-TC13-TR108-76,"(-22.335418183, -69.4987248622, 0.0)","-69.4987350414,-22.3354133831","-69.4987350753,-22.33542292","-69.4987146831,-22.3354229828","-69.4987146492,-22.3354134459",179.92462376349766
LN5-TC13-TR108-77,"(-22.3354277198, -69.4987248961, 0.0)","-69.4987350753,-22.33542292","-69.4987351092,-22.3354324568","-69.498714717,-22.3354325196","-69.4987146831,-22.3354229828",179.92462388148124
LN5-TC13-TR108-78,"(-22.3354372566, -69.4987249301, 0.0)","-69.4987351092,-22.3354324568","-69.4987351431,-22.3354419937","-69.4987147509,-22.3354420564","-69.498714717,-22.3354325196",179.924671734507
LN5-TC13-TR108-79,"(-22.3354467935, -69.498724964, 0.0)","-69.4987351431,-22.3354419937","-69.498735177,-22.3354515305","-69.4987147848,-22.3354515933","-69.4987147509,-22.3354420564",179.92467174239732
LN5-TC13-TR108-80,"(-22.3354563303, -69.4987249979, 0.0)","-69.498735177,-22.3354515305","-69.498735211,-22.3354610674","-69.4987148187,-22.3354611301","-69.4987147848,-22.3354515933",179.92464954681344
LN5-TC13-TR108-81,"(-22.3354658672, -69.4987250318, 0.0)","-69.498735211,-22.3354610674","-69.4987352449,-22.3354706042","-69.4987148526,-22.335470667","-69.4987148187,-22.3354611301",179.92467216455427
LN5-TC13-TR108-82,"(-22.335475404, -69.4987250657, 0.0)","-69.4987352449,-22.3354706042","-69.4987352788,-22.3354801411","-69.4987148865,-22.3354802038","-69.4987148526,-22.335470667",179.92467217036543
LN5-TC13-TR108-83,"(-22.3354849409, -69.4987250996, 0.0)","-69.4987352788,-22.3354801411","-69.4987353127,-22.3354896779","-69.4987149204,-22.3354897407","-69.4987148865,-22.3354802038",179.92467216043036
LN5-TC13-TR108-84,"(-22.3354944777, -69.4987251335, 0.0)","-69.4987353127,-22.3354896779","-69.4987353466,-22.3354992148","-69.4987149543,-22.3354992775","-69.4987149204,-22.3354897407",179.92467216994314
LN5-TC13-TR108-85,"(-22.3355040146, -69.4987251674, 0.0)","-69.4987353466,-22.3354992148","-69.4987353805,-22.3355087516","-69.4987149883,-22.3355088144","-69.4987149543,-22.3354992775",179.92464954762397
LN5-TC13-TR108-86,"(-22.3355135514, -69.4987252013, 0.0)","-69.4987353805,-22.3355087516","-69.4987354144,-22.3355182885","-69.4987150222,-22.3355183512","-69.4987149883,-22.3355088144",179.9246717391052
LN5-TC13-TR108-87,"(-22.3355230883, -69.4987252353, 0.0)","-69.4987354144,-22.3355182885","-69.4987354483,-22.3355278253","-69.4987150561,-22.3355278881","-69.4987150222,-22.3355183512",179.9246717478715
LN5-TC13-TR108-88,"(-22.3355326251, -69.4987252692, 0.0)","-69.4987354483,-22.3355278253","-69.4987354823,-22.3355373621","-69.49871509,-22.3355374249","-69.4987150561,-22.3355278881",179.9246016860838
LN5-TC13-TR108-89,"(-22.3355421619, -69.4987253031, 0.0)","-69.4987354823,-22.3355373621","-69.4987355162,-22.335546899","-69.4987151239,-22.3355469617","-69.49871509,-22.3355374249",179.92467216978505
LN5-TC13-TR108-90,"(-22.3355516988, -69.498725337, 0.0)","-69.4987355162,-22.335546899","-69.4987355501,-22.3355564358","-69.4987151578,-22.3355564986","-69.4987151239,-22.3355469617",179.9246721677994
LN5-TC13-TR109-01,"(-22.3347031681, -69.4986415175, 0.0)","-69.4986516966,-22.3346983683","-69.4986517305,-22.3347079052","-69.4986313383,-22.3347079679","-69.4986313044,-22.3346984311",179.92467146736715
LN5-TC13-TR109-02,"(-22.334712705, -69.4986415514, 0.0)","-69.4986517305,-22.3347079052","-69.4986517644,-22.334717442","-69.4986313723,-22.3347175048","-69.4986313383,-22.3347079679",179.92464884332253
LN5-TC13-TR109-03,"(-22.3347222418, -69.4986415853, 0.0)","-69.4986517644,-22.334717442","-69.4986517983,-22.3347269789","-69.4986314062,-22.3347270416","-69.4986313723,-22.3347175048",179.92467103724266
LN5-TC13-TR109-04,"(-22.3347317787, -69.4986416192, 0.0)","-69.4986517983,-22.3347269789","-69.4986518322,-22.3347365157","-69.4986314401,-22.3347365785","-69.4986314062,-22.3347270416",179.92467104458356
LN5-TC13-TR109-05,"(-22.3347413155, -69.4986416531, 0.0)","-69.4986518322,-22.3347365157","-69.4986518661,-22.3347460526","-69.498631474,-22.3347461153","-69.4986314401,-22.3347365785",179.92467103466183
LN5-TC13-TR109-06,"(-22.3347508524, -69.498641687, 0.0)","-69.4986518661,-22.3347460526","-69.4986519,-22.3347555894","-69.4986315079,-22.3347556522","-69.498631474,-22.3347461153",179.92467104405716
LN5-TC13-TR109-07,"(-22.3347603892, -69.4986417209, 0.0)","-69.4986519,-22.3347555894","-69.4986519339,-22.3347651263","-69.4986315418,-22.334765189","-69.4986315079,-22.3347556522",179.92467103992433
LN5-TC13-TR109-08,"(-22.3347699261, -69.4986417548, 0.0)","-69.4986519339,-22.3347651263","-69.4986519678,-22.3347746631","-69.4986315757,-22.3347747259","-69.4986315418,-22.334765189",179.92467103769152
LN5-TC13-TR109-09,"(-22.3347794629, -69.4986417887, 0.0)","-69.4986519678,-22.3347746631","-69.4986520017,-22.3347842","-69.4986316096,-22.3347842627","-69.4986315757,-22.3347747259",179.92467104134803
LN5-TC13-TR109-10,"(-22.3347889998, -69.4986418226, 0.0)","-69.4986520017,-22.3347842","-69.4986520356,-22.3347937368","-69.4986316435,-22.3347937995","-69.4986316096,-22.3347842627",179.92471900698533
LN5-TC13-TR109-11,"(-22.3347985366, -69.4986418565, 0.0)","-69.4986520356,-22.3347937368","-69.4986520695,-22.3348032737","-69.4986316774,-22.3348033364","-69.4986316435,-22.3347937995",179.9247188982616
LN5-TC13-TR109-12,"(-22.3348080734, -69.4986418904, 0.0)","-69.4986520695,-22.3348032737","-69.4986521034,-22.3348128105","-69.4986317113,-22.3348128732","-69.4986316774,-22.3348033364",179.9247190129693
LN5-TC13-TR109-13,"(-22.3348176103, -69.4986419243, 0.0)","-69.4986521034,-22.3348128105","-69.4986521374,-22.3348223473","-69.4986317452,-22.3348224101","-69.4986317113,-22.3348128732",179.92464884525415
LN5-TC13-TR109-14,"(-22.3348271471, -69.4986419582, 0.0)","-69.4986521374,-22.3348223473","-69.4986521713,-22.3348318842","-69.4986317791,-22.3348319469","-69.4986317452,-22.3348224101",179.92467146883232
LN5-TC13-TR109-15,"(-22.334836684, -69.4986419921, 0.0)","-69.4986521713,-22.3348318842","-69.4986522052,-22.334841421","-69.498631813,-22.3348414838","-69.4986317791,-22.3348319469",179.92467146252753
LN5-TC13-TR109-16,"(-22.3348462208, -69.498642026, 0.0)","-69.4986522052,-22.334841421","-69.4986522391,-22.3348509579","-69.4986318469,-22.3348510206","-69.498631813,-22.3348414838",179.92467147129014
LN5-TC13-TR109-17,"(-22.3348557577, -69.4986420599, 0.0)","-69.4986522391,-22.3348509579","-69.498652273,-22.3348604947","-69.4986318808,-22.3348605575","-69.4986318469,-22.3348510206",179.92467146129724
LN5-TC13-TR109-18,"(-22.3348652945, -69.4986420938, 0.0)","-69.498652273,-22.3348604947","-69.4986523069,-22.3348700316","-69.4986319147,-22.3348700943","-69.4986318808,-22.3348605575",179.9246714699362
LN5-TC13-TR109-19,"(-22.3348748314, -69.4986421277, 0.0)","-69.4986523069,-22.3348700316","-69.4986523408,-22.3348795684","-69.4986319486,-22.3348796312","-69.4986319147,-22.3348700943",179.92467146234304
LN5-TC13-TR109-20,"(-22.3348843682, -69.4986421617, 0.0)","-69.4986523408,-22.3348795684","-69.4986523747,-22.3348891053","-69.4986319825,-22.334889168","-69.4986319486,-22.3348796312",179.92467147103605
LN5-TC13-TR109-21,"(-22.3348939051, -69.4986421956, 0.0)","-69.4986523747,-22.3348891053","-69.4986524086,-22.3348986421","-69.4986320164,-22.3348987049","-69.4986319825,-22.334889168",179.9246714718685
LN5-TC13-TR109-22,"(-22.3349034419, -69.4986422295, 0.0)","-69.4986524086,-22.3348986421","-69.4986524425,-22.334908179","-69.4986320503,-22.3349082417","-69.4986320164,-22.3348987049",179.92467146555995
LN5-TC13-TR109-23,"(-22.3349129788, -69.4986422634, 0.0)","-69.4986524425,-22.334908179","-69.4986524764,-22.3349177158","-69.4986320842,-22.3349177786","-69.4986320503,-22.3349082417",179.92467146912955
LN5-TC13-TR109-24,"(-22.3349225156, -69.4986422973, 0.0)","-69.4986524764,-22.3349177158","-69.4986525103,-22.3349272527","-69.4986321181,-22.3349273154","-69.4986320842,-22.3349177786",179.92467146120225
LN5-TC13-TR109-25,"(-22.3349320524, -69.4986423312, 0.0)","-69.4986525103,-22.3349272527","-69.4986525442,-22.3349367895","-69.498632152,-22.3349368522","-69.4986321181,-22.3349273154",179.92471944096332
LN5-TC13-TR109-26,"(-22.3349415893, -69.4986423651, 0.0)","-69.4986525442,-22.3349367895","-69.4986525781,-22.3349463263","-69.4986321859,-22.3349463891","-69.498632152,-22.3349368522",179.92467146448595
LN5-TC13-TR109-27,"(-22.3349511261, -69.498642399, 0.0)","-69.4986525781,-22.3349463263","-69.498652612,-22.3349558632","-69.4986322198,-22.3349559259","-69.4986321859,-22.3349463891",179.9246714659548
LN5-TC13-TR109-28,"(-22.334960663, -69.4986424329, 0.0)","-69.498652612,-22.3349558632","-69.4986526459,-22.3349654","-69.4986322538,-22.3349654628","-69.4986322198,-22.3349559259",179.92464884913898
LN5-TC13-TR109-29,"(-22.3349701998, -69.4986424668, 0.0)","-69.4986526459,-22.3349654","-69.4986526798,-22.3349749369","-69.4986322877,-22.3349749996","-69.4986322538,-22.3349654628",179.92467104023797
LN5-TC13-TR109-30,"(-22.3349797367, -69.4986425007, 0.0)","-69.4986526798,-22.3349749369","-69.4986527137,-22.3349844737","-69.4986323216,-22.3349845365","-69.4986322877,-22.3349749996",179.92467104245543
LN5-TC13-TR109-31,"(-22.3349892735, -69.4986425346, 0.0)","-69.4986527137,-22.3349844737","-69.4986527476,-22.3349940106","-69.4986323555,-22.3349940733","-69.4986323216,-22.3349845365",179.92467104040614
LN5-TC13-TR109-32,"(-22.3349988104, -69.4986425685, 0.0)","-69.4986527476,-22.3349940106","-69.4986527816,-22.3350035474","-69.4986323894,-22.3350036102","-69.4986323555,-22.3349940733",179.92464884518316
LN5-TC13-TR109-33,"(-22.3350083472, -69.4986426024, 0.0)","-69.4986527816,-22.3350035474","-69.4986528155,-22.3350130843","-69.4986324233,-22.335013147","-69.4986323894,-22.3350036102",179.9246714694532
LN5-TC13-TR109-34,"(-22.3350178841, -69.4986426363, 0.0)","-69.4986528155,-22.3350130843","-69.4986528494,-22.3350226211","-69.4986324572,-22.3350226839","-69.4986324233,-22.335013147",179.92467146457767
LN5-TC13-TR109-35,"(-22.3350274209, -69.4986426702, 0.0)","-69.4986528494,-22.3350226211","-69.4986528833,-22.335032158","-69.4986324911,-22.3350322207","-69.4986324572,-22.3350226839",179.92467147120502
LN5-TC13-TR109-36,"(-22.3350369578, -69.4986427041, 0.0)","-69.4986528833,-22.335032158","-69.4986529172,-22.3350416948","-69.498632525,-22.3350417576","-69.4986324911,-22.3350322207",179.92467146784787
